filepath,split,class,is_valid,error_message
Dataset\Train\Cataract\cat_0_1732.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1746.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1747.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1748.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1751.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1770.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1781.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1788.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1789.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1790.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1796.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1801.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1803.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1804.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1805.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1806.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1811.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1815.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1819.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1820.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1822.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1823.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1825.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1826.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1828.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1830.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1831.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1834.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1837.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1838.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1841.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1846.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1847.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1848.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1849.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1850.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1851.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1852.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1853.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1854.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1855.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1862.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1868.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1869.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1871.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1872.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1875.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1876.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1879.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1884.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1885.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1891.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1892.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1893.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1896.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1899.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1901.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1903.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1904.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1905.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1907.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1910.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1911.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1913.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1919.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1923.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1924.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1926.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1927.jpg,Train,Cataract,True,
Dataset\Train\Cataract\cat_0_1928.jpg,Train,Cataract,True,
